source_id,source_sheet,source_row,source_column,period,frequency,series_id,series_label,value
economic_annex,CUADRO 23,368,12,2025-08-31,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,36050967.0424054
economic_annex,CUADRO 23,368,13,2025-08-31,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,368,14,2025-08-31,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),76157055.48042193
economic_annex,CUADRO 23,368,15,2025-08-31,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),7327.49
economic_annex,CUADRO 23,368,16,2025-08-31,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),10393.33461805092
economic_annex,CUADRO 23,368,17,2025-08-31,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,45.72439172094221
economic_annex,CUADRO 23,368,18,2025-08-31,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,166556738.34921956
economic_annex,CUADRO 23,369,2,2025-09-30,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,30247894.045021843
economic_annex,CUADRO 23,369,3,2025-09-30,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,20077133.46457817
economic_annex,CUADRO 23,369,4,2025-09-30,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,821141.916333
economic_annex,CUADRO 23,369,5,2025-09-30,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,39268488.827085
economic_annex,CUADRO 23,369,6,2025-09-30,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,369,7,2025-09-30,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),90414658.25301802
economic_annex,CUADRO 23,369,8,2025-09-30,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,55.24963472333203
economic_annex,CUADRO 23,369,9,2025-09-30,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,23209089.1816321
economic_annex,CUADRO 23,369,10,2025-09-30,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,14505847.19553997
economic_annex,CUADRO 23,369,11,2025-09-30,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,97993.161879
economic_annex,CUADRO 23,369,12,2025-09-30,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,35419934.414689906
economic_annex,CUADRO 23,369,13,2025-09-30,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,369,14,2025-09-30,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),73232863.95374098
economic_annex,CUADRO 23,369,15,2025-09-30,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),7002.41
economic_annex,CUADRO 23,369,16,2025-09-30,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),10458.237086051942
economic_annex,CUADRO 23,369,17,2025-09-30,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,44.75036527666797
economic_annex,CUADRO 23,369,18,2025-09-30,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,163647522.206759
economic_annex,CUADRO 23,370,2,2025-10-31,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,30562588.98572974
economic_annex,CUADRO 23,370,3,2025-10-31,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,20093588.847402208
economic_annex,CUADRO 23,370,4,2025-10-31,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,833425.589334
economic_annex,CUADRO 23,370,5,2025-10-31,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,40086286.826476
economic_annex,CUADRO 23,370,6,2025-10-31,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,370,7,2025-10-31,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),91575890.24894196
economic_annex,CUADRO 23,370,8,2025-10-31,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,55.324577105614956
economic_annex,CUADRO 23,370,9,2025-10-31,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,22117309.3366698
economic_annex,CUADRO 23,370,10,2025-10-31,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,14905309.47133363
economic_annex,CUADRO 23,370,11,2025-10-31,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,105627.944804
economic_annex,CUADRO 23,370,12,2025-10-31,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,36820653.3172494
economic_annex,CUADRO 23,370,13,2025-10-31,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,370,14,2025-10-31,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),73948900.07005683
economic_annex,CUADRO 23,370,15,2025-10-31,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),7104.85
economic_annex,CUADRO 23,370,16,2025-10-31,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),10408.228192017681
economic_annex,CUADRO 23,370,17,2025-10-31,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,44.67542289438505
economic_annex,CUADRO 23,370,18,2025-10-31,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,165524790.31899878
economic_annex,CUADRO 23,371,2,2025-11-30,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,31146056.72825504
economic_annex,CUADRO 23,371,3,2025-11-30,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,20109835.14105592
economic_annex,CUADRO 23,371,4,2025-11-30,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,821575.377331
economic_annex,CUADRO 23,371,5,2025-11-30,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,40860276.954251
economic_annex,CUADRO 23,371,6,2025-11-30,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,371,7,2025-11-30,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),92937744.20089296
economic_annex,CUADRO 23,371,8,2025-11-30,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,55.82116298600695
economic_annex,CUADRO 23,371,9,2025-11-30,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,22488463.5705182
economic_annex,CUADRO 23,371,10,2025-11-30,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,14475789.966557091
economic_annex,CUADRO 23,371,11,2025-11-30,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,106741.492322
economic_annex,CUADRO 23,371,12,2025-11-30,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,36483213.336499296
economic_annex,CUADRO 23,371,13,2025-11-30,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,371,14,2025-11-30,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),73554208.36589658
economic_annex,CUADRO 23,371,15,2025-11-30,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6982.22
economic_annex,CUADRO 23,371,16,2025-11-30,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),10534.50168655479
economic_annex,CUADRO 23,371,17,2025-11-30,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,44.17883701399306
economic_annex,CUADRO 23,371,18,2025-11-30,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,166491952.56678954
economic_annex,CUADRO 23,372,2,2025-12-31,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,31843308.51312574
economic_annex,CUADRO 23,372,3,2025-12-31,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21607836.12958166
economic_annex,CUADRO 23,372,4,2025-12-31,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,845822.728723
economic_annex,CUADRO 23,372,5,2025-12-31,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,41217664.425653
economic_annex,CUADRO 23,372,6,2025-12-31,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,372,7,2025-12-31,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),95514631.79708341
economic_annex,CUADRO 23,372,8,2025-12-31,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,57.87454809428733
economic_annex,CUADRO 23,372,9,2025-12-31,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,21096862.5805226
economic_annex,CUADRO 23,372,10,2025-12-31,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,13609001.67390101
economic_annex,CUADRO 23,372,11,2025-12-31,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,99882.617035
economic_annex,CUADRO 23,372,12,2025-12-31,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,34716990.852640405
economic_annex,CUADRO 23,372,13,2025-12-31,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,372,14,2025-12-31,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),69522737.72409901
economic_annex,CUADRO 23,372,15,2025-12-31,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6575.71
economic_annex,CUADRO 23,372,16,2025-12-31,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),10572.658727969909
economic_annex,CUADRO 23,372,17,2025-12-31,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,42.12545190571267
economic_annex,CUADRO 23,372,18,2025-12-31,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,165037369.52118242
economic_annex,CUADRO 23,373,2,2026-01-31,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,32112562.53999984
economic_annex,CUADRO 23,373,3,2026-01-31,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21124577.7237021
economic_annex,CUADRO 23,373,4,2026-01-31,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,867036.334668
economic_annex,CUADRO 23,373,5,2026-01-31,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,41498460.805911
economic_annex,CUADRO 23,373,6,2026-01-31,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,373,7,2026-01-31,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),95602637.40428093
economic_annex,CUADRO 23,373,8,2026-01-31,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,57.02946808419118
economic_annex,CUADRO 23,373,9,2026-01-31,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,22036643.1104185
economic_annex,CUADRO 23,373,10,2026-01-31,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,13705156.237851419
economic_annex,CUADRO 23,373,11,2026-01-31,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,99220.38422
economic_annex,CUADRO 23,373,12,2026-01-31,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,36193602.364133395
economic_annex,CUADRO 23,373,13,2026-01-31,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,373,14,2026-01-31,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),72034622.0966233
economic_annex,CUADRO 23,373,15,2026-01-31,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6658.19
economic_annex,CUADRO 23,373,16,2026-01-31,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),10818.949608921239
economic_annex,CUADRO 23,373,17,2026-01-31,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,42.97053191580882
economic_annex,CUADRO 23,373,18,2026-01-31,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,167637259.50090423
economic_annex,CUADRO 23,374,2,2026-02-28,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,32675692.34248174
economic_annex,CUADRO 23,374,3,2026-02-28,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21711803.83160142
economic_annex,CUADRO 23,374,4,2026-02-28,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,991430.166232
economic_annex,CUADRO 23,374,5,2026-02-28,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,42470083.517712
economic_annex,CUADRO 23,374,6,2026-02-28,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,374,7,2026-02-28,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),97849009.85802716
economic_annex,CUADRO 23,374,8,2026-02-28,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,57.62347415657357
economic_annex,CUADRO 23,374,9,2026-02-28,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,22590500.1237614
economic_annex,CUADRO 23,374,10,2026-02-28,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,13924507.05567716
economic_annex,CUADRO 23,374,11,2026-02-28,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,173886.177805
economic_annex,CUADRO 23,374,12,2026-02-28,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,35269647.076045305
economic_annex,CUADRO 23,374,13,2026-02-28,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,374,14,2026-02-28,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),71958540.43328887
economic_annex,CUADRO 23,374,15,2026-02-28,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6459.98
economic_annex,CUADRO 23,374,16,2026-02-28,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),11139.127432792187
economic_annex,CUADRO 23,374,17,2026-02-28,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,42.376525843426435
economic_annex,CUADRO 23,374,18,2026-02-28,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,169807550.29131603
economic_annex,CUADRO 23,375,2,2026-03-31,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,33572926.814514235
economic_annex,CUADRO 23,375,3,2026-03-31,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21575231.003350608
economic_annex,CUADRO 23,375,4,2026-03-31,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,984468.759317
economic_annex,CUADRO 23,375,5,2026-03-31,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,42758305.511276
economic_annex,CUADRO 23,375,6,2026-03-31,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,375,7,2026-03-31,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),98890932.08845785
economic_annex,CUADRO 23,375,8,2026-03-31,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,57.049515089455824
economic_annex,CUADRO 23,375,9,2026-03-31,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,23754145.7617153
economic_annex,CUADRO 23,375,10,2026-03-31,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,14772088.00423033
economic_annex,CUADRO 23,375,11,2026-03-31,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,156121.803242
economic_annex,CUADRO 23,375,12,2026-03-31,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,35768995.678844005
economic_annex,CUADRO 23,375,13,2026-03-31,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,375,14,2026-03-31,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),74451351.24803163
economic_annex,CUADRO 23,375,15,2026-03-31,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),6503.49
economic_annex,CUADRO 23,375,16,2026-03-31,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),11447.907392497204
economic_annex,CUADRO 23,375,17,2026-03-31,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,42.95048491054416
economic_annex,CUADRO 23,375,18,2026-03-31,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,173342283.3364895
economic_annex,CUADRO 23,376,2,2026-04-30,monthly,economic_annex:cuadro_23:cb884bce6a9707e5dbb37c81,En moneda nacional (en millones de guaraníes) — Cuenta corriente — 1,32656368.40222214
economic_annex,CUADRO 23,376,3,2026-04-30,monthly,economic_annex:cuadro_23:82319ba269b30cfdbab2067c,En moneda nacional (en millones de guaraníes) — Ahorro a la vista — 2,21786988.1330272
economic_annex,CUADRO 23,376,4,2026-04-30,monthly,economic_annex:cuadro_23:eccf9463ea3b632825f0794e,En moneda nacional (en millones de guaraníes) — Ahorro a plazo — 3,633365.780979
economic_annex,CUADRO 23,376,5,2026-04-30,monthly,economic_annex:cuadro_23:2352af509e2f2e05b140ed28,En moneda nacional (en millones de guaraníes) — CD's — 4,43969919.958365
economic_annex,CUADRO 23,376,6,2026-04-30,monthly,economic_annex:cuadro_23:09544c77d7eddaff952f9fca,En moneda nacional (en millones de guaraníes) — Títulos de Inversión /2 — 5,0
economic_annex,CUADRO 23,376,7,2026-04-30,monthly,economic_annex:cuadro_23:a08a0ae0fcf05a497410cfb4,En moneda nacional (en millones de guaraníes) — Total — (1+2+3+4+5),99046642.27459334
economic_annex,CUADRO 23,376,8,2026-04-30,monthly,economic_annex:cuadro_23:2d9309c007c5a1bcd543e782,En moneda nacional (en millones de guaraníes) — Part. — %,58.73121847042966
economic_annex,CUADRO 23,376,9,2026-04-30,monthly,economic_annex:cuadro_23:a6ed3e69a9f3deb34fb93080,En moneda extranjera (en millones de guaraníes) — Cuenta corriente — 6,22450272.4511522
economic_annex,CUADRO 23,376,10,2026-04-30,monthly,economic_annex:cuadro_23:7a95d02aaa6772aed42c9a8f,En moneda extranjera (en millones de guaraníes) — Ahorro a la vista — 7,13925689.06845652
economic_annex,CUADRO 23,376,11,2026-04-30,monthly,economic_annex:cuadro_23:0859d249e6a24305af0f4ed4,En moneda extranjera (en millones de guaraníes) — Ahorro a plazo — 8,108561.529539
economic_annex,CUADRO 23,376,12,2026-04-30,monthly,economic_annex:cuadro_23:66f1c5203e943c5769f81862,En moneda extranjera (en millones de guaraníes) — CD's — 9,33112777.1213862
economic_annex,CUADRO 23,376,13,2026-04-30,monthly,economic_annex:cuadro_23:d33a710e5f45d177efc25c35,En moneda extranjera (en millones de guaraníes) — Títulos de Inversión /2 — 10,0
economic_annex,CUADRO 23,376,14,2026-04-30,monthly,economic_annex:cuadro_23:d9c0ca49a831d68406b9290e,En moneda extranjera (en millones de guaraníes) — Total — (6+7+8+9+10),69597300.17053393
economic_annex,CUADRO 23,376,15,2026-04-30,monthly,economic_annex:cuadro_23:b20a7d57fccb576c099bc82f,En moneda extranjera (en millones de guaraníes) — Tipo de cambio — (6+7+8+9+10),5977.06
economic_annex,CUADRO 23,376,16,2026-04-30,monthly,economic_annex:cuadro_23:6f54295ce86b8f71c11941ec,En moneda extranjera (en millones de guaraníes) — Total (en millones de USD) — (6+7+8+9+10),11644.069186277855
economic_annex,CUADRO 23,376,17,2026-04-30,monthly,economic_annex:cuadro_23:322c9ae3c660f49040467fce,En moneda extranjera (en millones de guaraníes) — Part. — %,41.26878152957035
economic_annex,CUADRO 23,376,18,2026-04-30,monthly,economic_annex:cuadro_23:39331c522f138fa3245f067e,Total de depósitos (millones de guaraníes) — Part. — %,168643942.44512725
